1586972847.627500;56;02;0c;0a
1586972847.657600;57;02;3f;0a
1586972847.689000;55;02;58;0a
1586972847.715900;54;02;62;0a
1586972847.742000;57;02;40;0a
1586972847.767300;56;02;3e;0a
1586972847.795900;55;02;4c;0a
1586972847.824100;54;02;5e;0a
1586972847.851900;55;02;3e;0a
1586972847.880200;55;02;6a;0a
1586972847.908300;55;02;62;0a
1586972847.934900;52;02;6a;0a
1586972847.959700;53;02;53;0a
1586972847.987500;54;02;64;0a
1586972848.015000;51;02;5a;0a
1586972848.040000;54;02;53;0a
1586972848.069200;52;02;33;0a
1586972848.096500;4f;02;58;0a
1586972848.121700;51;02;58;0a
1586972848.145600;51;02;44;0a
1586972848.177700;51;02;68;0a
1586972848.207700;50;02;4d;0a
1586972848.236200;51;02;57;0a
1586972848.271200;50;02;4b;0a
1586972848.300100;50;02;54;0a
1586972848.325500;50;02;76;0a
1586972848.353400;53;02;45;0a
1586972848.393000;4f;02;6b;0a
1586972848.419500;50;02;60;0a
1586972848.447500;53;02;58;0a
1586972848.478300;51;02;50;0a
1586972848.506300;50;02;6f;0a
1586972848.533100;51;02;6d;0a
1586972848.561900;54;02;5c;0a
1586972848.588400;53;02;61;0a
1586972848.613600;53;02;67;0a
1586972848.643200;53;02;51;0a
1586972848.670200;52;02;71;0a
1586972848.696500;52;02;3d;0a
1586972848.725700;51;02;54;0a
1586972848.753400;53;02;76;0a
1586972848.779600;52;02;6d;0a
1586972848.809500;53;02;4d;0a
1586972848.840400;53;02;5e;0a
1586972848.870100;51;02;66;0a
1586972848.901400;53;02;79;0a
1586972848.934300;53;02;47;0a
1586972848.962500;53;02;68;0a
1586972848.988900;53;02;43;0a
1586972849.016200;54;02;72;0a
1586972849.046200;54;02;71;0a
1586972849.073400;54;02;5a;0a
1586972849.099000;53;02;7d;0a
1586972849.128700;53;02;77;0a
1586972849.155600;53;02;68;0a
1586972849.179800;52;02;62;0a
1586972849.207500;52;02;66;0a
1586972849.234500;52;02;6e;0a
1586972849.259600;52;02;76;0a
1586972849.288100;52;02;63;0a
1586972849.315300;50;02;74;0a
1586972849.340400;51;02;76;0a
1586972849.368800;50;02;51;0a
1586972849.395900;51;02;83;0a
1586972849.421200;50;02;65;0a
1586972849.450600;51;02;61;0a
1586972849.481400;50;02;72;0a
1586972849.511700;50;02;6e;0a
1586972849.542100;51;02;59;0a
1586972849.574500;50;02;6d;0a
1586972849.602100;4f;02;67;0a
1586972849.628600;4e;02;7f;0a
1586972849.655900;4f;02;6d;0a
1586972849.681300;4e;02;6b;0a
1586972849.706600;4c;02;82;0a
1586972849.731300;4f;02;7d;0a
1586972849.759200;4c;02;6f;0a
1586972849.785000;4b;02;7d;0a
1586972849.811300;4c;02;90;0a
1586972849.837300;4b;02;87;0a
1586972849.863800;4b;02;85;0a
1586972849.888400;4c;02;66;0a
1586972849.917400;4a;02;5c;0a
1586972849.945000;49;02;65;0a
1586972849.969800;48;02;95;0a
1586972849.999500;49;02;70;0a
1586972850.027200;4b;02;7b;0a
1586972850.054800;4b;02;7c;0a
1586972850.083100;4a;02;86;0a
1586972850.118100;4c;02;79;0a
1586972850.146400;4a;02;9f;0a
1586972850.173300;48;02;97;0a
1586972850.206900;4a;02;92;0a
1586972850.235600;49;02;7d;0a
1586972850.263900;4a;02;86;0a
1586972850.290600;48;02;7f;0a
1586972850.319800;4a;02;85;0a
1586972850.346700;49;02;8b;0a
1586972850.371900;4b;02;8b;0a
1586972850.399700;4b;02;90;0a
1586972850.425800;4c;02;a2;0a
1586972850.452200;4b;02;81;0a
1586972850.479900;4a;02;67;0a
1586972850.507000;4a;02;98;0a
1586972850.531600;49;02;8f;0a
1586972850.562500;4a;02;81;0a
1586972850.589400;4a;02;8f;0a
1586972850.614000;49;02;80;0a
1586972850.643300;49;02;76;0a
1586972850.670400;49;02;86;0a
1586972850.696700;4b;02;90;0a
1586972850.724800;4b;02;8a;0a
1586972850.758400;4a;02;9c;0a
1586972850.786300;4b;02;92;0a
1586972850.822200;4d;02;83;0a
1586972850.853000;4b;02;95;0a
1586972850.880900;4c;02;85;0a
1586972850.908300;4d;02;93;0a
1586972850.935800;4d;02;9e;0a
1586972850.961900;4e;02;82;0a
1586972850.986900;4d;02;8c;0a
1586972851.012200;4d;02;a9;0a
1586972851.040000;4d;02;97;0a
1586972851.067500;4e;02;a9;0a
1586972851.093100;4c;02;a7;0a
1586972851.120300;4b;02;a1;0a
1586972851.147200;4b;02;85;0a
1586972851.172400;4c;02;94;0a
1586972851.202400;4a;02;7a;0a
1586972851.229100;4a;02;b3;0a
1586972851.254000;4b;02;a6;0a
1586972851.283200;4b;02;66;0a
1586972851.310700;4a;02;a5;0a
1586972851.337400;4a;02;c1;0a
1586972851.365000;4a;02;a0;0a
1586972851.399200;47;02;80;0a
1586972851.427600;46;02;95;0a
1586972851.498700;48;02;ad;0a
1586972851.529700;49;02;a0;0a
1586972851.557500;48;02;ae;0a
1586972851.586400;48;02;8d;0a
1586972851.621500;47;02;a5;0a
1586972851.652100;48;02;9d;0a
1586972851.679200;48;02;a2;0a
1586972851.707600;49;02;a6;0a
1586972851.735800;49;02;ad;0a
1586972851.764800;49;02;9f;0a
1586972851.799000;48;02;94;0a
1586972851.825500;49;02;b8;0a
1586972851.854400;47;02;b7;0a
1586972851.881400;46;02;bf;0a
1586972851.907200;45;02;a3;0a
1586972851.936800;45;02;a5;0a
1586972851.965000;43;02;ab;0a
1586972851.990600;42;02;a0;0a
1586972852.017900;42;02;bc;0a
1586972852.044800;43;02;a3;0a
1586972852.071900;41;02;be;0a
1586972852.107300;41;02;ae;0a
1586972852.135800;40;02;a5;0a
1586972852.164900;41;02;c9;0a
1586972852.196900;40;02;b4;0a
1586972852.228200;41;02;b2;0a
1586972852.255400;41;02;8a;0a
1586972852.284500;42;02;c1;0a
1586972852.314100;43;02;b9;0a
1586972852.341400;44;02;c9;0a
1586972852.368800;43;02;ac;0a
1586972852.397700;45;02;b0;0a
1586972852.426100;42;02;c8;0a
1586972852.451100;42;02;d8;0a
1586972852.476200;43;02;c1;0a
1586972852.512800;43;02;c3;0a
1586972852.540000;43;02;c2;0a
1586972852.564800;43;02;bd;0a
1586972852.592300;42;02;d5;0a
1586972852.619800;42;02;b9;0a
1586972852.644200;45;02;c8;0a
1586972852.674300;42;02;bf;0a
1586972852.701500;42;02;bc;0a
1586972852.729000;40;02;c6;0a
1586972852.765400;43;02;bf;0a
1586972852.794800;40;02;dd;0a
1586972852.823000;41;02;cb;0a
1586972852.854700;41;02;d9;0a
1586972852.884200;42;02;b8;0a
1586972852.911500;40;02;cf;0a
1586972852.940000;41;02;d5;0a
1586972852.968600;40;02;9a;0a
1586972852.995600;41;02;c4;0a
1586972853.021100;41;02;d7;0a
1586972853.049100;40;02;cf;0a
1586972853.077900;3f;02;cb;0a
1586972853.107100;40;02;cb;0a
1586972853.134000;41;02;ad;0a
1586972853.161300;3f;02;bd;0a
1586972853.187900;3e;02;bd;0a
1586972853.226600;3e;02;c1;0a
1586972853.254800;3e;02;c7;0a
1586972853.280500;3d;02;cb;0a
1586972853.310100;3c;02;d6;0a
1586972853.338000;3e;02;f0;0a
1586972853.363900;3e;02;cf;0a
1586972853.395700;3e;02;b2;0a
1586972853.425600;3d;02;d3;0a
1586972853.453000;3f;02;e4;0a
1586972853.480100;3e;02;dc;0a
1586972853.507400;3f;02;df;0a
1586972853.533000;3f;02;cf;0a
1586972853.561900;3f;02;ec;0a
1586972853.590300;40;02;d6;0a
1586972853.617100;40;02;ce;0a
1586972853.647000;40;02;d9;0a
1586972853.674000;41;02;d9;0a
1586972853.699600;40;02;e3;0a
1586972853.729200;3e;02;d9;0a
1586972853.754600;3f;02;f1;0a
1586972853.779100;41;02;eb;0a
1586972853.806600;40;02;e7;0a
1586972853.833600;3f;02;e5;0a
1586972853.858200;3f;02;ef;0a
1586972853.886500;3e;02;e7;0a
1586972853.912800;3d;02;ec;0a
1586972853.937400;3d;02;dc;0a
1586972853.964500;3e;02;f1;0a
1586972853.992600;3e;02;cd;0a
1586972854.024000;3e;02;e0;0a
1586972854.055600;3d;02;e1;0a
1586972854.085200;3f;02;eb;0a
1586972854.114800;3e;02;dd;0a
1586972854.142000;3d;02;f3;0a
1586972854.169800;3d;02;d0;0a
1586972854.196600;3d;02;e9;0a
1586972854.221000;3c;02;ea;0a
1586972854.247800;3b;02;ea;0a
1586972854.274900;3c;02;ec;0a
1586972854.300600;3d;02;ea;0a
1586972854.329100;3c;02;e3;0a
1586972854.356600;3c;02;ec;0a
1586972854.383200;3c;02;fc;0a
1586972854.414900;39;02;d4;0a
1586972854.442800;3a;02;ec;0a
1586972854.467800;3a;02;df;0a
1586972854.497000;38;02;f8;0a
1586972854.523000;39;02;06;0b
1586972854.548800;38;02;ea;0a
1586972854.577300;39;02;fb;0a
1586972854.604700;3b;02;f7;0a
1586972854.629800;38;02;eb;0a
1586972854.659000;3b;02;dd;0a
1586972854.688000;39;02;07;0b
1586972854.714300;3b;02;0d;0b
1586972854.747800;38;02;1a;0b
1586972854.778000;39;02;fa;0a
1586972854.805900;39;02;0f;0b
1586972854.834200;37;02;fc;0a
1586972854.861500;37;02;fb;0a
1586972854.887000;38;02;ef;0a
1586972854.913700;38;02;fc;0a
1586972854.941000;39;02;e9;0a
1586972854.965800;37;02;11;0b
1586972854.996200;36;02;f8;0a
1586972855.023700;37;02;01;0b
1586972855.049000;38;02;f2;0a
1586972855.078200;34;02;09;0b
1586972855.107800;35;02;13;0b
1586972855.135000;35;02;f8;0a
1586972855.163300;37;02;fc;0a
1586972855.190700;36;02;07;0b
1586972855.218300;36;02;23;0b
1586972855.246000;36;02;f5;0a
1586972855.274900;37;02;fc;0a
1586972855.304900;36;02;07;0b
1586972855.374200;35;02;ed;0a
1586972855.414000;34;02;ee;0a
1586972855.449600;36;02;21;0b
1586972855.478500;35;02;0b;0b
1586972855.513100;36;02;cd;0a
1586972855.546500;35;02;f2;0a
1586972855.574100;34;02;0b;0b
1586972855.608800;35;02;ff;0a
1586972855.645000;36;02;1a;0b
1586972855.676500;36;02;1f;0b
1586972855.715200;37;02;fa;0a
1586972855.746000;37;02;0a;0b
1586972855.776500;37;02;0c;0b
1586972855.813100;36;02;f7;0a
1586972855.845400;39;02;09;0b
1586972855.875200;38;02;fc;0a
1586972855.913100;39;02;1a;0b
1586972855.944700;38;02;07;0b
1586972855.971600;3a;02;ff;0a
1586972856.004500;38;02;0c;0b
1586972856.036000;39;02;db;0a
1586972856.065100;39;02;16;0b
1586972856.106900;3a;02;f7;0a
1586972856.140500;37;02;15;0b
1586972856.178600;38;02;12;0b
1586972856.222800;37;02;fb;0a
1586972856.255600;34;02;0b;0b
1586972856.285900;37;02;f5;0a
1586972856.325300;34;02;05;0b
1586972856.356100;35;02;04;0b
1586972856.385400;35;02;29;0b
1586972856.420500;34;02;fa;0a
1586972856.451200;34;02;02;0b
1586972856.479300;33;02;eb;0a
1586972856.514600;34;02;f4;0a
1586972856.547800;35;02;1e;0b
1586972856.582200;34;02;1c;0b
1586972856.615700;35;02;16;0b
1586972856.649600;33;02;23;0b
1586972856.681700;32;02;fb;0a
1586972856.720100;34;02;1e;0b
1586972856.752100;34;02;0c;0b
1586972856.789700;32;02;0f;0b
1586972856.832500;31;02;25;0b
1586972856.881100;31;02;e9;0a
1586972856.919100;32;02;2b;0b
1586972856.948600;32;02;16;0b
1586972856.986100;32;02;df;0a
1586972857.025700;32;02;fe;0a
1586972857.059800;32;02;08;0b
1586972857.091700;31;02;15;0b
1586972857.128900;31;02;27;0b
1586972857.159600;2f;02;24;0b
1586972857.196500;31;02;0f;0b
1586972857.226900;32;02;23;0b
1586972857.257500;31;02;0e;0b
1586972857.298700;31;02;e6;0a
1586972857.331700;31;02;2a;0b
1586972857.361900;2e;02;22;0b
1586972857.400300;30;02;24;0b
1586972857.433800;32;02;12;0b
1586972857.463200;30;02;0c;0b
1586972857.499900;31;02;22;0b
1586972857.533400;30;02;19;0b
1586972857.560300;30;02;2d;0b
1586972857.597000;31;02;02;0b
1586972857.629200;2f;02;33;0b
1586972857.660500;2f;02;1f;0b
1586972857.702400;2f;02;47;0b
1586972857.741300;30;02;16;0b
1586972857.773400;2e;02;2d;0b
1586972857.813000;30;02;31;0b
1586972857.842800;30;02;1e;0b
1586972857.873500;30;02;40;0b
1586972857.907900;2f;02;21;0b
1586972857.938200;2f;02;11;0b
1586972857.968100;2e;02;37;0b
1586972857.999600;2f;02;37;0b
1586972858.026800;30;02;4b;0b
1586972858.070400;2d;02;18;0b
1586972858.101700;30;02;28;0b
1586972858.132600;31;02;29;0b
1586972858.167600;30;02;2f;0b
1586972858.198500;2f;02;2d;0b
1586972858.226400;30;02;32;0b
1586972858.267000;2d;02;23;0b
1586972858.299700;2f;02;48;0b
1586972858.327000;2e;02;3c;0b
1586972858.364800;2e;02;28;0b
1586972858.395900;2e;02;43;0b
1586972858.428700;2f;02;42;0b
1586972858.469400;2e;02;2e;0b
1586972858.500300;30;02;34;0b
1586972858.529900;2f;02;35;0b
1586972858.568400;2e;02;48;0b
1586972858.598100;2e;02;37;0b
1586972858.627300;2d;02;31;0b
1586972858.666500;2d;02;40;0b
1586972858.697100;2d;02;2e;0b
1586972858.727900;2d;02;33;0b
1586972858.763600;2e;02;23;0b
1586972858.797200;2d;02;28;0b
1586972858.830000;2e;02;38;0b
1586972858.866200;2d;02;36;0b
1586972858.901600;2c;02;23;0b
1586972858.931900;2b;02;41;0b
1586972858.966700;2a;02;50;0b
1586972859.001500;29;02;40;0b
1586972859.037900;2c;02;3d;0b
1586972859.066600;2b;02;46;0b
1586972859.102300;2a;02;09;0b
1586972859.135200;2a;02;31;0b
1586972859.164300;28;02;24;0b
1586972859.205700;2a;02;16;0b
1586972859.242000;29;02;43;0b
1586972859.271600;29;02;3d;0b
1586972859.311300;29;02;22;0b
1586972859.347600;2a;02;45;0b
1586972859.377100;29;02;50;0b
1586972859.427800;28;02;0b;0b
1586972859.459000;29;02;40;0b
1586972859.487500;27;02;46;0b
1586972859.522800;28;02;36;0b
1586972859.554500;27;02;44;0b
1586972859.582700;25;02;3e;0b
1586972859.616000;26;02;3c;0b
1586972859.654900;25;02;47;0b
1586972859.684000;26;02;4f;0b
1586972859.720700;28;02;28;0b
1586972859.752200;26;02;4f;0b
1586972859.780000;24;02;2d;0b
1586972859.819800;25;02;46;0b
1586972859.849200;26;02;53;0b
1586972859.883000;26;02;5f;0b
1586972859.921900;26;02;4e;0b
1586972859.954200;28;02;4d;0b
1586972859.989100;26;02;43;0b
1586972860.069900;27;02;39;0b
1586972860.101700;27;02;3a;0b
1586972860.134900;27;02;5a;0b
1586972860.173000;27;02;3b;0b
1586972860.202500;28;02;60;0b
1586972860.234500;27;02;61;0b
1586972860.270100;27;02;5d;0b
1586972860.300800;26;02;4f;0b
1586972860.333800;27;02;3f;0b
1586972860.370800;26;02;4b;0b
1586972860.403400;26;02;5c;0b
1586972860.433600;25;02;58;0b
1586972860.468700;26;02;64;0b
1586972860.505300;25;02;24;0b
1586972860.536400;26;02;4a;0b
1586972860.567600;25;02;5a;0b
1586972860.601100;25;02;50;0b
1586972860.634400;25;02;60;0b
1586972860.663100;26;02;54;0b
1586972860.696100;25;02;3b;0b
1586972860.728800;24;02;71;0b
1586972860.758700;24;02;49;0b
1586972860.801400;25;02;3d;0b
1586972860.833900;24;02;4a;0b
1586972860.863500;22;02;4c;0b
1586972860.903700;23;02;2a;0b
1586972860.935600;25;02;55;0b
1586972860.969800;24;02;50;0b
1586972861.000400;22;02;49;0b
1586972861.038400;23;02;42;0b
1586972861.072900;22;02;41;0b
1586972861.112400;21;02;39;0b
1586972861.145000;20;02;54;0b
1586972861.173300;20;02;57;0b
1586972861.209000;21;02;57;0b
1586972861.244800;20;02;53;0b
1586972861.291700;20;02;39;0b
1586972861.323200;22;02;73;0b
1586972861.349400;21;02;48;0b
1586972861.385300;22;02;28;0b
1586972861.417400;23;02;6a;0b
1586972861.445700;23;02;5f;0b
1586972861.483200;21;02;3e;0b
1586972861.515500;22;02;57;0b
1586972861.544900;22;02;4a;0b
1586972861.587100;21;02;34;0b
1586972861.620300;21;02;64;0b
1586972861.648200;1f;02;6d;0b
1586972861.688200;21;02;49;0b
1586972861.720300;21;02;5e;0b
1586972861.750400;20;02;61;0b
1586972861.790200;1d;02;5b;0b
1586972861.821400;1e;02;4c;0b
1586972861.849700;1e;02;6c;0b
1586972861.887300;1e;02;63;0b
1586972861.918800;1e;02;67;0b
1586972861.948300;1e;02;55;0b
1586972861.984100;20;02;77;0b
1586972862.023100;1e;02;71;0b
1586972862.054400;1e;02;62;0b
1586972862.092000;1f;02;53;0b
1586972862.121900;1e;02;6f;0b
1586972862.152500;1f;02;6a;0b
1586972862.190600;1d;02;7c;0b
1586972862.221600;1c;02;54;0b
1586972862.249200;1d;02;58;0b
1586972862.285300;1e;02;70;0b
1586972862.318300;1c;02;6a;0b
1586972862.355200;1c;02;31;0b
1586972862.395200;1e;02;5c;0b
1586972862.434400;1d;02;39;0b
1586972862.472300;1f;02;55;0b
1586972862.512200;20;02;7a;0b
1586972862.547800;1e;02;7a;0b
1586972862.579100;1e;02;76;0b
1586972862.613300;1e;02;50;0b
1586972862.649100;1e;02;54;0b
1586972862.687200;1d;02;62;0b
1586972862.719600;1c;02;84;0b
1586972862.747000;1e;02;45;0b
1586972862.784700;1f;02;63;0b
1586972862.815200;1f;02;64;0b
1586972862.846500;1e;02;66;0b
1586972862.882500;1e;02;73;0b
1586972862.911700;1c;02;62;0b
1586972862.941200;1c;02;6f;0b
1586972862.986100;1e;02;51;0b
1586972863.017100;1d;02;62;0b
1586972863.046500;1e;02;38;0b
1586972863.081800;1c;02;64;0b
1586972863.119500;1d;02;1d;0b
1586972863.157900;1c;02;50;0b
1586972863.200500;1e;02;78;0b
1586972863.237100;1b;02;28;0b
1586972863.269400;1c;02;7d;0b
1586972863.307500;1c;02;60;0b
1586972863.343100;1c;02;4c;0b
1586972863.376300;1b;02;31;0b
1586972863.409500;1e;02;7f;0b
1586972863.444500;1c;02;2d;0b
1586972863.476700;1e;02;6a;0b
1586972863.505000;1d;02;82;0b
1586972863.538600;1b;02;6f;0b
1586972863.571100;1c;02;83;0b
1586972863.598500;1c;02;61;0b
1586972863.636100;1c;02;59;0b
1586972863.668800;1b;02;57;0b
1586972863.697900;1a;02;84;0b
1586972863.734600;1b;02;67;0b
1586972863.766500;1b;02;74;0b
1586972863.796200;1c;02;7f;0b
1586972863.833200;1f;02;56;0b
1586972863.864400;1d;02;71;0b
1586972863.896900;1d;02;83;0b
1586972863.937300;1d;02;5f;0b
1586972863.970100;1c;02;64;0b
1586972864.001000;1b;02;7d;0b
1586972864.043700;1b;02;67;0b
1586972864.083300;1c;02;66;0b
1586972864.123600;1b;02;40;0b
1586972864.159300;1c;02;71;0b
1586972864.188300;1c;02;82;0b
1586972864.223400;1a;02;35;0b
1586972864.255700;1b;02;5a;0b
1586972864.287500;1a;02;53;0b
1586972864.325300;1b;02;4a;0b
1586972864.357800;1c;02;69;0b
1586972864.385600;1c;02;7f;0b
1586972864.424900;1d;02;44;0b
1586972864.454900;1b;02;6f;0b
1586972864.484400;1d;02;7e;0b
1586972864.524400;1a;02;42;0b
1586972864.555600;1c;02;73;0b
1586972864.586100;1b;02;65;0b
1586972864.623200;1a;02;5c;0b
1586972864.654900;1b;02;7e;0b
1586972864.686000;1a;02;77;0b
1586972864.764400;19;02;84;0b
1586972864.798200;1a;02;81;0b
1586972864.834200;1b;02;8c;0b
1586972864.871100;1a;02;7d;0b
1586972864.902600;1a;02;61;0b
1586972864.935800;19;02;6f;0b
1586972864.965200;1a;02;8b;0b
1586972864.991600;1b;02;69;0b
1586972865.024400;18;02;7c;0b
1586972865.056200;1a;02;70;0b
1586972865.085900;18;02;84;0b
1586972865.118800;19;02;5f;0b
1586972865.153200;1b;02;53;0b
1586972865.180500;1a;02;75;0b
1586972865.211700;1a;02;55;0b
1586972865.241400;1a;02;82;0b
1586972865.272700;1a;02;8c;0b
1586972865.303900;1a;02;63;0b
1586972865.336900;1a;02;76;0b
1586972865.365800;19;02;80;0b
1586972865.400000;1b;02;7c;0b
1586972865.430900;19;02;85;0b
1586972865.463900;19;02;71;0b
1586972865.503500;19;02;65;0b
1586972865.539000;17;02;7c;0b
1586972865.567800;18;02;67;0b
1586972865.602400;19;02;8a;0b
1586972865.633200;18;02;74;0b
1586972865.663800;19;02;74;0b
1586972865.697600;18;02;86;0b
1586972865.735100;18;02;8f;0b
1586972865.764800;18;02;79;0b
1586972865.798200;17;02;73;0b
1586972865.827900;17;02;6f;0b
1586972865.858100;17;02;75;0b
1586972865.888900;17;02;72;0b
1586972865.920900;16;02;73;0b
1586972865.950600;18;02;5d;0b
1586972865.982700;18;02;6f;0b
1586972866.014800;17;02;7b;0b
1586972866.044100;18;02;71;0b
1586972866.073100;17;02;79;0b
1586972866.105300;18;02;6b;0b
1586972866.135300;17;02;7d;0b
1586972866.164400;18;02;78;0b
1586972866.197700;19;02;59;0b
1586972866.231600;18;02;64;0b
1586972866.262300;16;02;77;0b
1586972866.296100;19;02;6b;0b
1586972866.326400;17;02;83;0b
1586972866.355300;19;02;85;0b
1586972866.388000;18;02;6a;0b
1586972866.417500;17;02;8d;0b
1586972866.445100;16;02;84;0b
1586972866.478900;18;02;79;0b
1586972866.510700;15;02;6d;0b
1586972866.542100;18;02;73;0b
1586972866.574400;15;02;5b;0b
1586972866.604700;16;02;7a;0b
1586972866.633300;16;02;91;0b
1586972866.666500;14;02;69;0b
1586972866.698500;12;02;88;0b
1586972866.732600;15;02;87;0b
1586972866.768300;14;02;75;0b
1586972866.797800;15;02;84;0b
1586972866.825900;14;02;97;0b
1586972866.860800;14;02;8c;0b
1586972866.890700;14;02;90;0b
1586972866.918200;14;02;8a;0b
1586972866.953700;14;02;89;0b
1586972866.985100;16;02;86;0b
1586972867.015000;14;02;75;0b
1586972867.049300;14;02;84;0b
1586972867.088300;15;02;94;0b
1586972867.116000;15;02;80;0b
1586972867.149300;14;02;88;0b
1586972867.180200;16;02;6a;0b
1586972867.208800;15;02;37;0b
1586972867.242300;16;02;75;0b
1586972867.275000;15;02;5e;0b
1586972867.305700;13;02;80;0b
1586972867.333900;13;02;8f;0b
1586972867.367700;13;02;7d;0b
1586972867.398500;13;02;87;0b
1586972867.428500;13;02;89;0b
1586972867.459600;14;02;84;0b
1586972867.490300;14;02;8f;0b
1586972867.516900;13;02;89;0b
1586972867.550000;12;02;74;0b
1586972867.580100;15;02;70;0b
1586972867.609900;15;02;89;0b
1586972867.646200;13;02;91;0b
1586972867.679400;13;02;90;0b
1586972867.708000;12;02;8b;0b
1586972867.743600;13;02;80;0b
1586972867.775000;14;02;88;0b
1586972867.803800;13;02;93;0b
1586972867.838300;12;02;74;0b
1586972867.869000;0f;02;81;0b
1586972867.897000;0f;02;88;0b
1586972867.931000;0f;02;96;0b
1586972867.961600;12;02;88;0b
1586972867.991200;10;02;7c;0b
1586972868.026700;0f;02;92;0b
1586972868.057200;10;02;96;0b
1586972868.086300;10;02;79;0b
1586972868.120200;10;02;99;0b
1586972868.156800;10;02;88;0b
1586972868.185000;11;02;94;0b
1586972868.217800;10;02;99;0b
1586972868.248100;11;02;87;0b
1586972868.278500;12;02;85;0b
1586972868.309300;10;02;86;0b
1586972868.342300;10;02;7e;0b
1586972868.377500;11;02;76;0b
1586972868.415200;12;02;86;0b
1586972868.450400;0f;02;9e;0b
1586972868.482900;0f;02;87;0b
1586972868.517200;0e;02;87;0b
1586972868.548600;10;02;a8;0b
1586972868.583600;0e;02;8b;0b
1586972868.614000;0f;02;96;0b
1586972868.642500;0c;02;84;0b
1586972868.674600;0e;02;9e;0b
1586972868.705300;0c;02;80;0b
1586972868.739500;0d;02;a8;0b
1586972868.774600;0c;02;90;0b
1586972868.806700;0e;02;9e;0b
1586972868.834200;0c;02;a2;0b
1586972868.866300;0e;02;87;0b
1586972868.896900;0a;02;76;0b
1586972868.925600;0d;02;8a;0b
1586972868.956300;0c;02;9d;0b
1586972868.985900;0c;02;a0;0b
1586972869.014100;0b;02;9a;0b
1586972869.046500;0b;02;a1;0b
1586972869.126800;0b;02;8f;0b
1586972869.164800;0c;02;99;0b
1586972869.200700;0b;02;96;0b
1586972869.233800;0b;02;9c;0b
1586972869.264300;0b;02;72;0b
1586972869.298700;0b;02;8f;0b
1586972869.330500;0b;02;97;0b
1586972869.360300;0b;02;9c;0b
1586972869.390600;0a;02;9c;0b
1586972869.419600;0c;02;9b;0b
1586972869.454300;0c;02;99;0b
1586972869.484300;0b;02;a9;0b
1586972869.514700;0b;02;af;0b
1586972869.555100;0d;02;9e;0b
1586972869.586100;0c;02;96;0b
1586972869.615000;0b;02;ac;0b
1586972869.647700;0b;02;97;0b
1586972869.678900;0b;02;ad;0b
1586972869.705400;0c;02;7e;0b
1586972869.737500;0b;02;65;0b
1586972869.768700;0a;02;9a;0b
1586972869.796900;09;02;77;0b
1586972869.830700;0a;02;b2;0b
1586972869.868100;08;02;ad;0b
1586972869.902900;08;02;90;0b
1586972869.938100;09;02;8c;0b
1586972869.971100;08;02;a4;0b
1586972870.001500;09;02;9d;0b
1586972870.033900;0b;02;aa;0b
1586972870.067700;0b;02;9b;0b
1586972870.101200;0c;02;b6;0b
1586972870.132800;0c;02;a1;0b
1586972870.160600;0a;02;9b;0b
1586972870.195200;0c;02;8d;0b
1586972870.228000;0b;02;89;0b
1586972870.261200;0b;02;9b;0b
1586972870.297600;09;02;9e;0b
1586972870.326200;0a;02;9c;0b
1586972870.354500;09;02;95;0b
1586972870.387700;09;02;b6;0b
1586972870.421900;08;02;93;0b
1586972870.450700;09;02;92;0b
1586972870.483800;09;02;ae;0b
1586972870.513800;08;02;96;0b
1586972870.543800;08;02;8f;0b
1586972870.575900;07;02;9e;0b
1586972870.607900;07;02;8c;0b
1586972870.641800;07;02;9a;0b
1586972870.674700;08;02;b0;0b
1586972870.715800;06;02;74;0b
1586972870.748100;06;02;af;0b
1586972870.777500;06;02;b5;0b
1586972870.809500;05;02;a8;0b
1586972870.844600;06;02;8c;0b
1586972870.884600;08;02;96;0b
1586972870.913300;06;02;b7;0b
1586972870.946300;05;02;88;0b
1586972870.974400;07;02;b6;0b
1586972871.001800;08;02;85;0b
1586972871.034300;08;02;ad;0b
1586972871.063400;08;02;9f;0b
1586972871.092200;09;02;9e;0b
1586972871.124700;09;02;a9;0b
1586972871.154300;08;02;9c;0b
1586972871.183000;0a;02;9f;0b
1586972871.217300;09;02;9e;0b
1586972871.250000;09;02;90;0b
1586972871.280800;08;02;67;0b
1586972871.315300;08;02;98;0b
1586972871.354200;06;02;b0;0b
1586972871.388600;08;02;81;0b
1586972871.423300;06;02;a0;0b
1586972871.455700;05;02;8b;0b
1586972871.485900;06;02;a3;0b
1586972871.517700;05;02;9a;0b
1586972871.559000;06;02;a6;0b
1586972871.591000;06;02;ac;0b
1586972871.621700;05;02;97;0b
1586972871.649400;07;02;6e;0b
1586972871.684300;05;02;97;0b
1586972871.717300;07;02;a7;0b
1586972871.753500;07;02;b4;0b
1586972871.787800;07;02;98;0b
1586972871.820700;08;02;8e;0b
1586972871.849200;06;02;a5;0b
1586972871.882500;0a;02;95;0b
1586972871.914500;08;02;7d;0b
1586972871.943600;09;02;af;0b
1586972871.972000;06;02;a0;0b
1586972872.004100;07;02;ab;0b
1586972872.034900;07;02;83;0b
1586972872.068500;08;02;93;0b
1586972872.102200;06;02;93;0b
1586972872.136400;07;02;98;0b
1586972872.169900;05;02;b9;0b
1586972872.206700;05;02;8d;0b
1586972872.236300;05;02;9d;0b
1586972872.267600;06;02;b2;0b
1586972872.299200;06;02;8f;0b
