1586964729.288900;c7;f3;de;c9;3e
1586964729.314700;c5;f3;16;c9;3e
1586964729.346800;c5;f3;ec;c8;3e
1586964729.372000;c5;f3;89;c9;3e
1586964729.413200;c6;f3;19;c9;3e
1586964729.442900;c6;f3;38;c8;3e
1586964729.468800;c7;f3;a2;c8;3e
1586964729.494900;c3;f3;e3;c8;3e
1586964729.525300;c3;f3;99;c8;3e
1586964729.554400;c2;f3;5f;c8;3e
1586964729.578900;bf;f3;5d;c8;3e
1586964729.603400;c2;f3;e3;c8;3e
1586964729.626700;c0;f3;b5;c8;3e
1586964729.651800;c0;f3;ba;c8;3e
1586964729.675100;be;f3;53;c8;3e
1586964729.702300;bd;f3;c5;c8;3e
1586964729.728100;bd;f3;95;c8;3e
1586964729.751900;be;f3;51;c9;3e
1586964729.777000;bb;f3;34;c9;3e
1586964729.802100;ba;f3;b7;c8;3e
1586964729.833100;bb;f3;88;c9;3e
1586964729.859700;b6;f3;d0;c8;3e
1586964729.887700;b9;f3;fd;c8;3e
1586964729.912600;b6;f3;9f;c8;3e
1586964729.947900;b5;f3;bc;c7;3e
1586964729.975600;b5;f3;ae;c8;3e
1586964730.002300;b6;f3;fb;c8;3e
1586964730.027300;b3;f3;c9;c8;3e
1586964730.076500;b3;f3;fa;c7;3e
1586964730.106300;b4;f3;b7;c7;3e
1586964730.130000;b3;f3;66;c8;3e
1586964730.156300;b5;f3;8f;c8;3e
1586964730.187700;b3;f3;63;c9;3e
1586964730.218700;b2;f3;02;c9;3e
1586964730.244800;b0;f3;2b;c9;3e
1586964730.267400;b1;f3;e3;c8;3e
1586964730.290500;b0;f3;5f;c8;3e
1586964730.321900;b0;f3;d1;c8;3e
1586964730.350100;b0;f3;53;c9;3e
1586964730.378100;b0;f3;59;c9;3e
1586964730.402500;b1;f3;c3;c8;3e
1586964730.424300;b0;f3;8c;c8;3e
1586964730.454800;af;f3;08;c8;3e
1586964730.480100;b1;f3;cd;c8;3e
1586964730.505300;b1;f3;e9;c7;3e
1586964730.530000;b1;f3;a7;c9;3e
1586964730.560000;b0;f3;2f;c9;3e
1586964730.585700;b1;f3;32;c9;3e
1586964730.609700;b2;f3;42;c9;3e
1586964730.632800;b1;f3;7d;c9;3e
1586964730.653500;b3;f3;ad;c9;3e
1586964730.684400;b2;f3;d6;c9;3e
1586964730.709900;b1;f3;f1;c8;3e
1586964730.732900;b0;f3;07;c9;3e
1586964730.756500;b0;f3;2d;c8;3e
1586964730.785900;b0;f3;f4;c7;3e
1586964730.811800;b1;f3;d6;c8;3e
1586964730.841300;b0;f3;72;c8;3e
1586964730.871300;af;f3;1b;c9;3e
1586964730.903100;ad;f3;de;c8;3e
1586964730.932900;ad;f3;34;c8;3e
1586964730.967400;ae;f3;d5;c8;3e
1586964730.995900;ae;f3;37;c8;3e
1586964731.020200;ac;f3;df;c7;3e
1586964731.052700;ae;f3;e6;c7;3e
1586964731.078800;ae;f3;76;c9;3e
1586964731.101600;ae;f3;06;c8;3e
1586964731.125800;ad;f3;f6;c8;3e
1586964731.157900;ac;f3;ad;c8;3e
1586964731.185600;ab;f3;fa;c8;3e
1586964731.211800;ab;f3;51;c8;3e
1586964731.236700;ac;f3;03;c9;3e
1586964731.259100;aa;f3;b1;c8;3e
1586964731.288200;ab;f3;8c;c9;3e
1586964731.313500;a9;f3;d1;c8;3e
1586964731.338600;a9;f3;7f;c8;3e
1586964731.363700;a9;f3;c2;c8;3e
1586964731.396400;a7;f3;73;c9;3e
1586964731.422900;a7;f3;39;c9;3e
1586964731.447600;a9;f3;11;c9;3e
1586964731.471700;aa;f3;85;c8;3e
1586964731.493100;a8;f3;bf;c9;3e
1586964731.521900;a7;f3;4f;c9;3e
1586964731.546900;a6;f3;8d;c8;3e
1586964731.570500;a3;f3;cc;c8;3e
1586964731.593600;a3;f3;e0;c8;3e
1586964731.621300;a3;f3;ad;c8;3e
1586964731.647200;a2;f3;20;c8;3e
1586964731.669800;a4;f3;a0;c9;3e
1586964731.723600;9f;f3;fe;c9;3e
1586964731.756700;9f;f3;c2;c8;3e
1586964731.793300;9f;f3;38;c9;3e
1586964731.820100;a3;f3;d1;c9;3e
1586964731.844300;a1;f3;22;c9;3e
1586964731.872000;9f;f3;ba;c8;3e
1586964731.901100;a0;f3;f0;c8;3e
1586964731.925100;a1;f3;01;c9;3e
1586964731.953100;a0;f3;9c;c8;3e
1586964731.979800;9f;f3;a3;c8;3e
1586964732.005500;a0;f3;57;c9;3e
1586964732.028900;9f;f3;64;c9;3e
1586964732.053300;a0;f3;9c;c8;3e
1586964732.079700;9e;f3;9c;c8;3e
1586964732.105400;9f;f3;71;c8;3e
1586964732.129700;9f;f3;57;c8;3e
1586964732.154600;9f;f3;49;c8;3e
1586964732.181000;9f;f3;99;c8;3e
1586964732.206600;9e;f3;59;c8;3e
1586964732.230800;9f;f3;69;c9;3e
1586964732.253400;9f;f3;be;c8;3e
1586964732.280000;9f;f3;e1;c8;3e
1586964732.306600;9f;f3;83;c9;3e
1586964732.332500;9f;f3;f3;c9;3e
1586964732.356200;9f;f3;fe;c8;3e
1586964732.379400;9e;f3;b1;c8;3e
1586964732.405100;a0;f3;48;c9;3e
1586964732.430800;9e;f3;4e;c9;3e
1586964732.455800;a1;f3;8f;c9;3e
1586964732.480700;a1;f3;10;c9;3e
1586964732.508500;9f;f3;1a;c9;3e
1586964732.533800;a1;f3;45;c9;3e
1586964732.557800;a2;f3;4a;c9;3e
1586964732.580400;a1;f3;b1;c9;3e
1586964732.606300;a3;f3;38;c8;3e
1586964732.638300;a1;f3;26;c9;3e
1586964732.665000;a3;f3;72;c9;3e
1586964732.688500;a0;f3;30;c9;3e
1586964732.714100;a1;f3;ad;c8;3e
1586964732.742400;9f;f3;74;c8;3e
1586964732.766700;a1;f3;d5;c8;3e
1586964732.790500;9e;f3;5f;c8;3e
1586964732.815700;a0;f3;84;c8;3e
1586964732.840500;9d;f3;da;c9;3e
1586964732.862900;9d;f3;92;c9;3e
1586964732.885200;9a;f3;22;c9;3e
1586964732.911300;99;f3;3c;c9;3e
1586964732.936100;98;f3;fc;c8;3e
1586964732.958600;96;f3;33;c9;3e
1586964732.981000;96;f3;45;c9;3e
1586964733.005800;93;f3;2d;c9;3e
1586964733.030000;93;f3;69;c9;3e
1586964733.052900;91;f3;13;c9;3e
1586964733.075700;8f;f3;e6;c9;3e
1586964733.098800;8e;f3;00;c9;3e
1586964733.127800;8d;f3;1b;c9;3e
1586964733.152300;8c;f3;aa;c9;3e
1586964733.175000;8b;f3;29;c9;3e
1586964733.197600;8a;f3;87;c9;3e
1586964733.232000;89;f3;55;c9;3e
1586964733.256300;8a;f3;5e;c9;3e
1586964733.280000;88;f3;58;c9;3e
1586964733.303400;87;f3;45;c9;3e
1586964733.328300;85;f3;8e;c8;3e
1586964733.354400;88;f3;15;ca;3e
1586964733.378900;85;f3;29;c8;3e
1586964733.401300;84;f3;49;c9;3e
1586964733.425900;80;f3;1b;c9;3e
1586964733.457600;7f;f3;5c;c8;3e
1586964733.484900;7d;f3;c0;c8;3e
1586964733.510700;7a;f3;23;c8;3e
1586964733.535900;75;f3;96;c8;3e
1586964733.563800;71;f3;55;c8;3e
1586964733.590400;6e;f3;64;c8;3e
1586964733.614800;69;f3;bf;c8;3e
1586964733.638500;66;f3;f1;c8;3e
1586964733.661700;63;f3;6e;c7;3e
1586964733.686000;60;f3;2c;c8;3e
1586964733.710600;62;f3;18;c9;3e
1586964733.732300;5d;f3;85;c8;3e
1586964733.754800;5e;f3;ef;c8;3e
1586964733.778800;5c;f3;3a;c8;3e
1586964733.813000;5c;f3;bc;c7;3e
1586964733.836100;59;f3;0b;c9;3e
1586964733.859000;5b;f3;fa;c8;3e
1586964733.881200;58;f3;b5;c8;3e
1586964733.907200;58;f3;a6;c8;3e
1586964733.931800;55;f3;70;c8;3e
1586964733.953900;51;f3;f2;c7;3e
1586964733.976900;52;f3;30;c9;3e
1586964734.001700;51;f3;ee;c8;3e
1586964734.026600;4f;f3;6a;c9;3e
1586964734.048400;4e;f3;12;c9;3e
1586964734.070300;4b;f3;25;c8;3e
1586964734.094000;49;f3;1e;c7;3e
1586964734.119300;47;f3;9e;c7;3e
1586964734.143900;45;f3;4f;c7;3e
1586964734.165800;43;f3;34;c8;3e
1586964734.188300;41;f3;02;c7;3e
1586964734.214800;41;f3;fd;c7;3e
1586964734.241700;3f;f3;d5;c7;3e
1586964734.272600;3c;f3;c7;c7;3e
1586964734.298100;3c;f3;db;c7;3e
1586964734.325400;3a;f3;75;c7;3e
1586964734.352000;39;f3;3f;c7;3e
1586964734.378000;39;f3;8e;c7;3e
1586964734.401200;36;f3;ba;c7;3e
1586964734.423600;36;f3;02;c7;3e
1586964734.449100;35;f3;ca;c7;3e
1586964734.473900;36;f3;59;c7;3e
1586964734.495700;35;f3;72;c7;3e
1586964734.518100;36;f3;f2;c6;3e
1586964734.544000;35;f3;cf;c7;3e
1586964734.569900;34;f3;d5;c7;3e
1586964734.590600;34;f3;e5;c7;3e
1586964734.613200;34;f3;57;c7;3e
1586964734.637000;35;f3;b9;c7;3e
1586964734.659300;35;f3;d5;c7;3e
1586964734.681400;33;f3;1c;c7;3e
1586964734.707700;33;f3;e2;c6;3e
1586964734.732700;2f;f3;a9;c6;3e
1586964734.757000;31;f3;8b;c6;3e
1586964734.780300;2f;f3;82;c7;3e
1586964734.805100;30;f3;4c;c7;3e
1586964734.875100;2f;f3;a2;c7;3e
1586964734.909500;2d;f3;6b;c7;3e
1586964734.938600;2c;f3;4b;c7;3e
1586964734.970700;2b;f3;81;c7;3e
1586964735.005100;2d;f3;54;c7;3e
1586964735.033000;2e;f3;38;c7;3e
1586964735.062500;31;f3;01;c8;3e
1586964735.088300;36;f3;ab;c8;3e
1586964735.125600;3d;f3;12;c7;3e
1586964735.156300;49;f3;a8;c7;3e
1586964735.188800;52;f3;39;c7;3e
1586964735.217200;5e;f3;8e;c7;3e
1586964735.245400;6a;f3;e1;c6;3e
1586964735.274300;77;f3;55;c7;3e
1586964735.304100;83;f3;93;c7;3e
1586964735.338500;8e;f3;79;c7;3e
1586964735.368000;97;f3;bd;c7;3e
1586964735.396000;a4;f3;ba;c6;3e
1586964735.422200;ae;f3;c5;c7;3e
1586964735.457500;b6;f3;2c;c7;3e
1586964735.485300;c1;f3;4f;c7;3e
1586964735.512800;c7;f3;78;c7;3e
1586964735.538800;ce;f3;80;c7;3e
1586964735.571500;d4;f3;e8;c6;3e
1586964735.603700;dc;f3;7f;c7;3e
1586964735.630500;e3;f3;a3;c7;3e
1586964735.657700;e7;f3;43;c7;3e
1586964735.686100;ed;f3;cb;c6;3e
1586964735.721100;f1;f3;67;c7;3e
1586964735.750800;f2;f3;80;c7;3e
1586964735.777500;f4;f3;58;c7;3e
1586964735.803000;ee;f3;1d;c7;3e
1586964735.836400;e9;f3;6a;c7;3e
1586964735.868100;e3;f3;b7;c7;3e
1586964735.896300;da;f3;ec;c7;3e
1586964735.922700;d1;f3;84;c7;3e
1586964735.946600;c9;f3;ce;c7;3e
1586964735.983500;bf;f3;91;c8;3e
1586964736.012900;b8;f3;93;c7;3e
1586964736.038600;b0;f3;f1;c6;3e
1586964736.064000;aa;f3;80;c7;3e
1586964736.098000;a4;f3;6d;c7;3e
1586964736.131100;9e;f3;29;c7;3e
1586964736.163000;99;f3;de;c6;3e
1586964736.194800;93;f3;eb;c6;3e
1586964736.223400;8e;f3;a5;c6;3e
1586964736.254300;87;f3;00;c7;3e
1586964736.281700;81;f3;a9;c7;3e
1586964736.318600;7b;f3;df;c7;3e
1586964736.347600;75;f3;e8;c7;3e
1586964736.377300;6d;f3;64;c7;3e
1586964736.405400;66;f3;70;c7;3e
1586964736.437000;60;f3;65;c7;3e
1586964736.468000;5b;f3;89;c8;3e
1586964736.496600;54;f3;b2;c7;3e
1586964736.523500;4f;f3;43;c8;3e
1586964736.548000;4c;f3;78;c7;3e
1586964736.583900;47;f3;6d;c7;3e
1586964736.611600;45;f3;ed;c7;3e
1586964736.638600;41;f3;0d;c8;3e
1586964736.665400;3e;f3;26;c8;3e
1586964736.696200;3e;f3;8b;c8;3e
1586964736.723900;3c;f3;a1;c7;3e
1586964736.750500;3e;f3;25;c8;3e
1586964736.778700;43;f3;e1;c7;3e
1586964736.809300;4b;f3;01;c8;3e
1586964736.841100;53;f3;9b;c7;3e
1586964736.867700;5b;f3;e1;c6;3e
1586964736.894600;64;f3;30;c8;3e
1586964736.920800;6f;f3;d3;c7;3e
1586964736.955400;78;f3;69;c7;3e
1586964736.984800;83;f3;f7;c7;3e
1586964737.011500;8c;f3;c8;c7;3e
1586964737.037100;99;f3;84;c8;3e
1586964737.068900;a0;f3;38;c8;3e
1586964737.105100;a9;f3;6f;c7;3e
1586964737.134300;b0;f3;de;c7;3e
1586964737.166000;bb;f3;ba;c8;3e
1586964737.194600;c0;f3;61;c8;3e
1586964737.223400;c7;f3;c4;c7;3e
1586964737.252400;cd;f3;d5;c7;3e
1586964737.286800;d4;f3;b5;c8;3e
1586964737.316200;da;f3;c9;c8;3e
1586964737.343400;de;f3;d7;c6;3e
1586964737.371300;e5;f3;6c;c6;3e
1586964737.404000;e2;f3;c5;c6;3e
1586964737.437400;e0;f3;79;c7;3e
1586964737.465500;dc;f3;e4;c6;3e
1586964737.496100;d7;f3;67;c7;3e
1586964737.523200;cf;f3;b4;c7;3e
1586964737.559700;c7;f3;5d;c7;3e
1586964737.586800;bc;f3;65;c7;3e
1586964737.614800;b0;f3;4e;c7;3e
1586964737.640900;a4;f3;35;c7;3e
1586964737.676300;99;f3;3d;c7;3e
1586964737.707700;8c;f3;a5;c7;3e
1586964737.735200;80;f3;1c;c7;3e
1586964737.764700;76;f3;5d;c6;3e
1586964737.791200;6a;f3;87;c7;3e
1586964737.826700;63;f3;84;c6;3e
1586964737.854000;5b;f3;ea;c7;3e
1586964737.881500;55;f3;b6;c7;3e
1586964737.906100;4f;f3;64;c7;3e
1586964737.943000;4a;f3;19;c8;3e
1586964737.975800;43;f3;05;c8;3e
1586964738.004500;3d;f3;69;c7;3e
1586964738.030600;38;f3;8b;c7;3e
1586964738.055500;33;f3;86;c7;3e
1586964738.091300;2e;f3;27;c8;3e
1586964738.121200;2a;f3;9f;c7;3e
1586964738.151500;2b;f3;a2;c8;3e
1586964738.178300;31;f3;49;c8;3e
1586964738.209500;3a;f3;ab;c8;3e
1586964738.239600;47;f3;ad;c8;3e
1586964738.266300;53;f3;89;c7;3e
1586964738.293600;60;f3;04;c8;3e
1586964738.321400;6d;f3;46;c8;3e
1586964738.355800;7a;f3;36;c7;3e
1586964738.383000;85;f3;f1;c6;3e
1586964738.412800;92;f3;90;c7;3e
1586964738.441800;9b;f3;5c;c7;3e
1586964738.476100;a7;f3;17;c8;3e
1586964738.505200;ac;f3;29;c7;3e
1586964738.533400;b5;f3;50;c7;3e
1586964738.559300;ba;f3;ca;c7;3e
1586964738.619100;bf;f3;cf;c7;3e
1586964738.653200;c1;f3;3d;c7;3e
1586964738.681300;c3;f3;35;c6;3e
1586964738.709100;c9;f3;cf;c6;3e
1586964738.735100;cb;f3;55;c7;3e
1586964738.772200;cf;f3;83;c7;3e
1586964738.803300;cf;f3;a1;c7;3e
1586964738.831200;ce;f3;fc;c6;3e
1586964738.865800;ca;f3;09;c7;3e
1586964738.898300;c5;f3;5c;c7;3e
1586964738.929800;ba;f3;cd;c7;3e
1586964738.958500;b2;f3;0f;c8;3e
1586964738.987800;a7;f3;a9;c7;3e
1586964739.014200;9c;f3;5c;c7;3e
1586964739.040800;8d;f3;23;c7;3e
1586964739.066200;83;f3;68;c7;3e
1586964739.101600;79;f3;2b;c8;3e
1586964739.131300;6e;f3;93;c7;3e
1586964739.162200;65;f3;f3;c7;3e
1586964739.189600;5b;f3;d3;c7;3e
1586964739.224900;52;f3;dd;c7;3e
1586964739.256400;4d;f3;22;c8;3e
1586964739.284400;45;f3;1e;c8;3e
1586964739.311800;40;f3;77;c7;3e
1586964739.336700;3b;f3;a1;c7;3e
1586964739.370000;37;f3;eb;c7;3e
1586964739.399400;2e;f3;d2;c6;3e
1586964739.427700;2b;f3;ae;c7;3e
1586964739.454100;27;f3;e4;c7;3e
1586964739.488800;24;f3;ed;c6;3e
1586964739.517500;23;f3;5c;c9;3e
1586964739.545900;1f;f3;2a;c8;3e
1586964739.573400;1d;f3;76;c8;3e
1586964739.597900;19;f3;f7;c8;3e
1586964739.629600;16;f3;05;c9;3e
1586964739.658100;15;f3;ff;ca;3e
1586964739.685100;15;f3;67;c9;3e
1586964739.710100;16;f3;f2;c9;3e
1586964739.743700;1b;f3;e8;c9;3e
1586964739.771500;1e;f3;60;ca;3e
1586964739.800000;22;f3;26;ca;3e
1586964739.828000;25;f3;95;ca;3e
1586964739.864300;2a;f3;de;c8;3e
1586964739.895200;30;f3;2d;c8;3e
1586964739.921500;35;f3;73;c8;3e
1586964739.947600;3b;f3;25;c8;3e
1586964739.974100;3e;f3;51;c7;3e
1586964740.009900;41;f3;c1;c7;3e
1586964740.037300;3f;f3;40;c8;3e
1586964740.066900;3a;f3;9c;c7;3e
1586964740.097400;34;f3;32;c8;3e
1586964740.138200;2a;f3;94;c7;3e
1586964740.171400;21;f3;42;c7;3e
1586964740.204600;18;f3;ca;c7;3e
1586964740.232200;0e;f3;48;c7;3e
1586964740.259900;07;f3;eb;c6;3e
1586964740.294400;fd;f2;5b;c7;3e
1586964740.322800;f7;f2;51;c7;3e
1586964740.351400;f1;f2;c3;c7;3e
1586964740.388600;eb;f2;5f;c8;3e
1586964740.416000;e8;f2;88;c8;3e
1586964740.442100;e4;f2;14;c8;3e
1586964740.489100;e0;f2;5b;c7;3e
1586964740.520200;dc;f2;4f;c8;3e
1586964740.548800;da;f2;f3;c7;3e
1586964740.576200;d7;f2;e4;c7;3e
1586964740.601800;d3;f2;f0;c7;3e
1586964740.639800;d1;f2;40;c8;3e
1586964740.666200;cf;f2;af;c7;3e
1586964740.693100;cf;f2;2d;c8;3e
1586964740.718600;ce;f2;c3;c7;3e
1586964740.755200;cc;f2;f0;c7;3e
1586964740.786700;ca;f2;f2;c6;3e
1586964740.815300;cc;f2;fc;c6;3e
1586964740.843000;ce;f2;8d;c7;3e
1586964740.868100;ce;f2;e1;c7;3e
1586964740.900600;cd;f2;20;c7;3e
1586964740.927800;cf;f2;5c;c7;3e
1586964740.956800;d0;f2;42;c7;3e
1586964740.983100;d1;f2;71;c7;3e
1586964741.015800;d2;f2;5f;c8;3e
1586964741.044900;d2;f2;81;c7;3e
1586964741.071000;d4;f2;a6;c7;3e
1586964741.100600;d4;f2;43;c7;3e
1586964741.129300;d3;f2;a1;c7;3e
1586964741.162400;d5;f2;65;c7;3e
1586964741.193700;d5;f2;19;c7;3e
1586964741.223300;d6;f2;46;c7;3e
1586964741.249700;d7;f2;5f;c7;3e
1586964741.283900;d5;f2;f4;c6;3e
1586964741.312300;d7;f2;00;c8;3e
1586964741.341000;d6;f2;96;c7;3e
1586964741.372300;d4;f2;6a;c7;3e
1586964741.403800;d5;f2;0b;c7;3e
1586964741.430900;d3;f2;83;c7;3e
1586964741.455900;d2;f2;4b;c8;3e
1586964741.485800;d1;f2;8f;c7;3e
1586964741.514100;d0;f2;fb;c6;3e
1586964741.540400;cf;f2;5c;c7;3e
1586964741.567200;cd;f2;91;c7;3e
1586964741.600200;ce;f2;74;c8;3e
1586964741.626300;cd;f2;5c;c8;3e
1586964741.653800;ca;f2;f9;c7;3e
1586964741.680300;c9;f2;12;c8;3e
1586964741.709500;cb;f2;3d;c7;3e
1586964741.741900;cd;f2;82;c7;3e
1586964741.768300;d0;f2;11;c8;3e
1586964741.794600;d9;f2;04;c8;3e
1586964741.819900;e3;f2;c7;c8;3e
1586964741.851200;ed;f2;37;c8;3e
1586964741.879700;f9;f2;ce;c7;3e
1586964741.908500;04;f3;6b;c7;3e
1586964741.935100;0f;f3;91;c7;3e
1586964741.969200;1a;f3;b5;c7;3e
1586964742.001300;23;f3;98;c7;3e
1586964742.030100;2a;f3;26;c8;3e
1586964742.062400;32;f3;30;c8;3e
1586964742.089900;37;f3;b5;c7;3e
1586964742.125900;3d;f3;1a;c8;3e
1586964742.157600;45;f3;bf;c7;3e
1586964742.187900;4a;f3;f2;c7;3e
1586964742.215400;55;f3;8f;c8;3e
1586964742.247900;5c;f3;69;c7;3e
1586964742.278200;65;f3;16;c8;3e
1586964742.333300;6f;f3;03;c7;3e
1586964742.365100;75;f3;45;c8;3e
1586964742.393400;7c;f3;8d;c7;3e
1586964742.420100;82;f3;59;c8;3e
1586964742.447500;8a;f3;eb;c7;3e
1586964742.480300;8f;f3;86;c7;3e
1586964742.509300;92;f3;66;c7;3e
1586964742.535800;96;f3;62;c7;3e
1586964742.569100;94;f3;8b;c7;3e
1586964742.602500;90;f3;96;c7;3e
1586964742.632500;89;f3;68;c7;3e
1586964742.662100;80;f3;81;c7;3e
1586964742.689800;75;f3;60;c7;3e
1586964742.715400;6c;f3;54;c7;3e
1586964742.750000;61;f3;e8;c7;3e
1586964742.776800;58;f3;80;c7;3e
1586964742.803600;4e;f3;59;c8;3e
1586964742.829300;46;f3;67;c8;3e
1586964742.859400;3c;f3;91;cb;3e
1586964742.887000;35;f3;ee;ca;3e
1586964742.913500;2c;f3;6e;ca;3e
1586964742.940900;2a;f3;3d;ca;3e
1586964742.967200;2b;f3;82;ca;3e
1586964742.999700;2f;f3;e4;c9;3e
1586964743.031000;35;f3;2c;ca;3e
1586964743.064400;3f;f3;f0;c9;3e
1586964743.093200;4c;f3;27;c9;3e
1586964743.131200;51;f3;c5;c6;3e
1586964743.163200;5b;f3;9f;c7;3e
1586964743.191300;5f;f3;06;c7;3e
1586964743.218100;5d;f3;0d;c8;3e
1586964743.252200;58;f3;0f;c8;3e
1586964743.284300;52;f3;f8;c7;3e
1586964743.312600;48;f3;a9;c7;3e
1586964743.341300;3d;f3;fa;c7;3e
1586964743.368000;32;f3;ba;c7;3e
1586964743.399500;2a;f3;3a;c8;3e
1586964743.429700;22;f3;8c;c7;3e
1586964743.458400;1b;f3;87;c8;3e
1586964743.493900;12;f3;89;c7;3e
1586964743.528400;0e;f3;0c;c8;3e
1586964743.558200;09;f3;bc;c8;3e
1586964743.587600;03;f3;1a;c8;3e
1586964743.616100;fd;f2;51;c8;3e
1586964743.640500;f7;f2;f4;c7;3e
1586964743.673700;f4;f2;44;c7;3e
1586964743.701400;f0;f2;2a;c7;3e
1586964743.728600;ee;f2;86;c7;3e
1586964743.755600;eb;f2;0f;c8;3e
1586964743.789900;e8;f2;cc;c7;3e
1586964743.818200;e4;f2;2a;c8;3e
1586964743.844800;e2;f2;56;c7;3e
1586964743.869800;de;f2;8c;c7;3e
1586964743.896400;dc;f2;cc;c7;3e
1586964743.928700;da;f2;e0;c7;3e
1586964743.957300;d8;f2;47;c8;3e
1586964743.984800;d5;f2;c8;c7;3e
1586964744.016100;d0;f2;9b;c7;3e
1586964744.056000;cb;f2;ed;c6;3e
1586964744.084200;ca;f2;71;c8;3e
1586964744.121600;c6;f2;c7;c7;3e
1586964744.152100;c2;f2;19;c7;3e
1586964744.189800;bc;f2;85;c7;3e
1586964744.240500;b9;f2;a0;c7;3e
1586964744.276800;b8;f2;e0;c7;3e
1586964744.307800;b4;f2;9e;c7;3e
1586964744.335100;b2;f2;18;c8;3e
1586964744.370500;ae;f2;3d;c8;3e
1586964744.398500;ac;f2;79;c9;3e
1586964744.427600;a8;f2;4d;c9;3e
1586964744.454700;a6;f2;50;c9;3e
1586964744.491300;a4;f2;04;c9;3e
1586964744.521800;a5;f2;9e;c9;3e
1586964744.551200;a3;f2;a8;c8;3e
1586964744.577200;a6;f2;c2;c8;3e
1586964744.601300;a9;f2;db;c8;3e
1586964744.634700;ab;f2;d4;c8;3e
1586964744.662000;af;f2;b9;c8;3e
1586964744.692200;b2;f2;c4;c9;3e
1586964744.718300;b5;f2;62;c9;3e
1586964744.754200;b9;f2;f3;c8;3e
1586964744.783100;bb;f2;79;c8;3e
1586964744.809700;be;f2;9f;c8;3e
1586964744.836600;c1;f2;92;c8;3e
1586964744.861400;c7;f2;aa;c8;3e
1586964744.890800;c7;f2;d0;c8;3e
1586964744.919100;cb;f2;48;c8;3e
1586964744.947400;cd;f2;9a;c9;3e
1586964744.972700;cf;f2;14;c8;3e
1586964745.006200;d3;f2;81;c8;3e
1586964745.036600;d5;f2;39;c8;3e
1586964745.068200;d9;f2;4b;c8;3e
1586964745.096900;d8;f2;59;c8;3e
1586964745.135400;dd;f2;7f;c8;3e
1586964745.170400;dc;f2;cc;c7;3e
1586964745.198700;df;f2;76;c8;3e
1586964745.225500;e0;f2;05;c9;3e
1586964745.251800;e0;f2;3e;c9;3e
1586964745.287500;e1;f2;7a;c8;3e
1586964745.321000;dd;f2;45;c9;3e
1586964745.351200;de;f2;bb;c8;3e
1586964745.379500;de;f2;3e;c9;3e
1586964745.405400;db;f2;01;c9;3e
1586964745.430000;d9;f2;70;c8;3e
1586964745.460700;d7;f2;84;c8;3e
1586964745.492600;d8;f2;7b;c9;3e
1586964745.520500;d7;f2;12;c9;3e
1586964745.547400;d6;f2;ef;c8;3e
1586964745.574900;d5;f2;d8;c8;3e
1586964745.610400;d5;f2;cf;c7;3e
1586964745.639600;d3;f2;40;c8;3e
1586964745.667400;d3;f2;24;c8;3e
1586964745.697000;d4;f2;37;c9;3e
1586964745.732500;d2;f2;c0;c8;3e
1586964745.766300;d4;f2;ed;c7;3e
1586964745.794100;d2;f2;d3;c7;3e
1586964745.821200;d1;f2;89;c8;3e
1586964745.845400;d0;f2;89;c7;3e
1586964745.877200;d2;f2;f6;c8;3e
1586964745.905200;d0;f2;98;c8;3e
1586964745.933800;d2;f2;c6;c8;3e
1586964745.961100;d1;f2;ab;c7;3e
1586964745.992600;d2;f2;25;c8;3e
1586964746.023000;d1;f2;f1;c7;3e
1586964746.084300;d2;f2;53;c8;3e
1586964746.113700;d3;f2;cb;c8;3e
1586964746.138100;d3;f2;6c;c9;3e
1586964746.174100;d2;f2;c3;c8;3e
1586964746.202300;d3;f2;8b;c8;3e
1586964746.227100;d3;f2;3d;c9;3e
1586964746.253500;d0;f2;5e;c8;3e
1586964746.285000;d3;f2;68;c8;3e
1586964746.314300;d3;f2;f1;c8;3e
1586964746.339900;d3;f2;8b;c8;3e
1586964746.367100;d4;f2;cb;c8;3e
1586964746.398200;d3;f2;ce;c8;3e
1586964746.429800;d5;f2;cd;c8;3e
1586964746.456400;d6;f2;76;c8;3e
1586964746.483300;d4;f2;0f;c8;3e
1586964746.508300;d6;f2;9f;c8;3e
1586964746.541300;d7;f2;b0;c8;3e
1586964746.570600;d5;f2;15;c9;3e
1586964746.595400;d7;f2;42;c8;3e
1586964746.621300;d7;f2;08;c8;3e
1586964746.655600;d9;f2;41;c8;3e
1586964746.688700;db;f2;7d;c8;3e
1586964746.717000;de;f2;82;c8;3e
1586964746.744800;e0;f2;ad;c8;3e
1586964746.770400;e1;f2;a0;c8;3e
1586964746.804700;e2;f2;30;c9;3e
1586964746.832900;e4;f2;8d;c8;3e
1586964746.858600;e4;f2;33;c8;3e
1586964746.885400;e4;f2;7d;c8;3e
1586964746.921400;e8;f2;06;c9;3e
1586964746.952800;e9;f2;15;c9;3e
1586964746.981700;e9;f2;9e;c8;3e
1586964747.011600;ed;f2;2f;c9;3e
1586964747.040900;ee;f2;ee;c8;3e
1586964747.075400;f2;f2;5f;c9;3e
1586964747.103200;f2;f2;5b;c8;3e
1586964747.133000;f2;f2;e0;c8;3e
1586964747.160800;f4;f2;0e;c9;3e
1586964747.191100;f5;f2;55;c9;3e
1586964747.220100;f6;f2;60;c8;3e
1586964747.248100;f7;f2;25;c8;3e
